Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,21,8.5,7426928,14853.856,7.253,35.072,0.017
2048,500.0,22,8.5,7432891,14865.782,7.259,35.1,0.017
2048,500.0,23,8.5,7429210,14858.42,7.255,35.082,0.017
2048,500.0,24,8.5,7426201,14852.402,7.252,35.068,0.017
2048,500.0,25,8.5,7424864,14849.728,7.251,35.062,0.017
2048,500.0,26,8.5,7429902,14859.804,7.256,35.086,0.017
2048,500.0,2,9,6477689,12955.378,6.326,32.388,0.016
2048,500.0,3,9,7389930,14779.86,7.217,36.95,0.018
2048,500.0,4,9,7429988,14859.976,7.256,37.15,0.018
2048,500.0,5,9,7436560,14873.12,7.262,37.183,0.018
2048,500.0,6,9,7432858,14865.716,7.259,37.164,0.018
2048,500.0,7,9,7432727,14865.454,7.259,37.164,0.018
2048,500.0,8,9,7433061,14866.122,7.259,37.165,0.018
2048,500.0,9,9,7434083,14868.166,7.26,37.17,0.018
2048,500.0,10,9,7432363,14864.726,7.258,37.162,0.018
2048,500.0,11,9,7432982,14865.964,7.259,37.165,0.018
2048,500.0,12,9,7434053,14868.106,7.26,37.17,0.018
2048,500.0,13,9,7432849,14865.698,7.259,37.164,0.018
2048,500.0,14,9,7436915,14873.83,7.263,37.185,0.018
2048,500.0,15,9,7433630,14867.26,7.259,37.168,0.018
2048,500.0,16,9,7433666,14867.332,7.259,37.168,0.018
2048,500.0,17,9,7438716,14877.432,7.264,37.194,0.018
2048,500.0,18,9,7432301,14864.602,7.258,37.162,0.018
2048,500.0,19,9,7436302,14872.604,7.262,37.182,0.018
2048,500.0,20,9,7434100,14868.2,7.26,37.17,0.018
2048,500.0,21,9,7438423,14876.846,7.264,37.192,0.018
2048,500.0,22,9,7435641,14871.282,7.261,37.178,0.018
2048,500.0,23,9,7435782,14871.564,7.262,37.179,0.018
2048,500.0,24,9,7434407,14868.814,7.26,37.172,0.018
2048,500.0,25,9,7432548,14865.096,7.258,37.163,0.018
2048,500.0,26,9,7433262,14866.524,7.259,37.166,0.018
2048,500.0,2,9.5,6480816,12961.632,6.329,34.204,0.017
2048,500.0,3,9.5,7392730,14785.46,7.219,39.017,0.019
2048,500.0,4,9.5,7434538,14869.076,7.26,39.238,0.019
2048,500.0,5,9.5,7434753,14869.506,7.261,39.239,0.019
2048,500.0,6,9.5,7438513,14877.026,7.264,39.259,0.019
2048,500.0,7,9.5,7437667,14875.334,7.263,39.254,0.019
2048,500.0,8,9.5,7439368,14878.736,7.265,39.263,0.019
2048,500.0,9,9.5,7437636,14875.272,7.263,39.254,0.019
2048,500.0,10,9.5,7433940,14867.88,7.26,39.235,0.019
2048,500.0,11,9.5,7439787,14879.574,7.265,39.266,0.019
2048,500.0,12,9.5,7435523,14871.046,7.261,39.243,0.019
2048,500.0,13,9.5,7441104,14882.208,7.267,39.272,0.019
2048,500.0,14,9.5,7438227,14876.454,7.264,39.257,0.019
2048,500.0,15,9.5,7439655,14879.31,7.265,39.265,0.019
2048,500.0,16,9.5,7441921,14883.842,7.268,39.277,0.019
2048,500.0,17,9.5,7435243,14870.486,7.261,39.242,0.019
2048,500.0,18,9.5,7437006,14874.012,7.263,39.251,0.019
2048,500.0,19,9.5,7438602,14877.204,7.264,39.259,0.019
2048,500.0,20,9.5,7439855,14879.71,7.265,39.266,0.019
2048,500.0,21,9.5,7440703,14881.406,7.266,39.27,0.019
2048,500.0,22,9.5,7437822,14875.644,7.263,39.255,0.019
2048,500.0,23,9.5,7443782,14887.564,7.269,39.287,0.019
2048,500.0,24,9.5,7441760,14883.52,7.267,39.276,0.019
2048,500.0,25,9.5,7436536,14873.072,7.262,39.248,0.019
2048,500.0,26,9.5,7439777,14879.554,7.265,39.265,0.019
2048,500.0,2,10,6488772,12977.544,6.337,36.049,0.018
2048,500.0,3,10,7398380,14796.76,7.225,41.102,0.02
2048,500.0,4,10,7445970,14891.94,7.271,41.367,0.02
2048,500.0,5,10,7444452,14888.904,7.27,41.358,0.02
2048,500.0,6,10,7437889,14875.778,7.264,41.322,0.02
2048,500.0,7,10,7448037,14896.074,7.273,41.378,0.02
2048,500.0,8,10,7444382,14888.764,7.27,41.358,0.02
2048,500.0,9,10,7442158,14884.316,7.268,41.345,0.02
2048,500.0,10,10,7443137,14886.274,7.269,41.351,0.02
2048,500.0,11,10,7446054,14892.108,7.272,41.367,0.02
2048,500.0,12,10,7441861,14883.722,7.267,41.344,0.02
2048,500.0,13,10,7442212,14884.424,7.268,41.346,0.02
2048,500.0,14,10,7440925,14881.85,7.267,41.338,0.02
2048,500.0,15,10,7443558,14887.116,7.269,41.353,0.02
2048,500.0,16,10,7444841,14889.682,7.27,41.36,0.02
2048,500.0,17,10,7444215,14888.43,7.27,41.357,0.02
2048,500.0,18,10,7442611,14885.222,7.268,41.348,0.02
2048,500.0,19,10,7440146,14880.292,7.266,41.334,0.02
2048,500.0,20,10,7444717,14889.434,7.27,41.36,0.02
2048,500.0,21,10,7439563,14879.126,7.265,41.331,0.02
2048,500.0,22,10,7444299,14888.598,7.27,41.357,0.02
2048,500.0,23,10,7444650,14889.3,7.27,41.359,0.02
2048,500.0,24,10,7443361,14886.722,7.269,41.352,0.02
2048,500.0,25,10,7440085,14880.17,7.266,41.334,0.02
2048,500.0,26,10,7444058,14888.116,7.27,41.356,0.02
2048,500.0,2,10.5,6486919,12973.838,6.335,37.84,0.018
2048,500.0,3,10.5,7400481,14800.962,7.227,43.169,0.021
2048,500.0,4,10.5,7443029,14886.058,7.269,43.418,0.021
2048,500.0,5,10.5,7446203,14892.406,7.272,43.436,0.021
2048,500.0,6,10.5,7447803,14895.606,7.273,43.446,0.021
2048,500.0,7,10.5,7443301,14886.602,7.269,43.419,0.021
2048,500.0,8,10.5,7444397,14888.794,7.27,43.426,0.021
2048,500.0,9,10.5,7445392,14890.784,7.271,43.431,0.021
2048,500.0,10,10.5,7446472,14892.944,7.272,43.438,0.021
2048,500.0,11,10.5,7446033,14892.066,7.272,43.435,0.021
2048,500.0,12,10.5,7445475,14890.95,7.271,43.432,0.021
2048,500.0,13,10.5,7445268,14890.536,7.271,43.431,0.021
2048,500.0,14,10.5,7445566,14891.132,7.271,43.432,0.021
2048,500.0,15,10.5,7445479,14890.958,7.271,43.432,0.021
2048,500.0,16,10.5,7446344,14892.688,7.272,43.437,0.021
2048,500.0,17,10.5,7450787,14901.574,7.276,43.463,0.021
2048,500.0,18,10.5,7445703,14891.406,7.271,43.433,0.021
2048,500.0,19,10.5,7445851,14891.702,7.271,43.434,0.021
2048,500.0,20,10.5,7440651,14881.302,7.266,43.404,0.021
2048,500.0,21,10.5,7446955,14893.91,7.272,43.441,0.021
2048,500.0,22,10.5,7449915,14899.83,7.275,43.458,0.021
2048,500.0,23,10.5,7447360,14894.72,7.273,43.443,0.021
2048,500.0,24,10.5,7448360,14896.72,7.274,43.449,0.021
2048,500.0,25,10.5,7444600,14889.2,7.27,43.427,0.021
2048,500.0,26,10.5,7445318,14890.636,7.271,43.431,0.021
2048,500.0,2,11,6489087,12978.174,6.337,39.656,0.019
2048,500.0,3,11,7403185,14806.37,7.23,45.242,0.022
2048,500.0,4,11,7445655,14891.31,7.271,45.501,0.022
2048,500.0,5,11,7447227,14894.454,7.273,45.511,0.022
2048,500.0,6,11,7450272,14900.544,7.276,45.529,0.022
2048,500.0,7,11,7448254,14896.508,7.274,45.517,0.022
2048,500.0,8,11,7447317,14894.634,7.273,45.511,0.022
2048,500.0,9,11,7448496,14896.992,7.274,45.519,0.022
2048,500.0,10,11,7448759,14897.518,7.274,45.52,0.022
2048,500.0,11,11,7447947,14895.894,7.273,45.515,0.022
2048,500.0,12,11,7445120,14890.24,7.271,45.498,0.022
2048,500.0,13,11,7451447,14902.894,7.277,45.537,0.022
2048,500.0,14,11,7443785,14887.57,7.269,45.49,0.022
2048,500.0,15,11,7447169,14894.338,7.273,45.51,0.022
2048,500.0,16,11,7448384,14896.768,7.274,45.518,0.022
2048,500.0,17,11,7447589,14895.178,7.273,45.513,0.022
2048,500.0,18,11,7451474,14902.948,7.277,45.537,0.022
2048,500.0,19,11,7450384,14900.768,7.276,45.53,0.022
2048,500.0,20,11,7451835,14903.67,7.277,45.539,0.022
2048,500.0,21,11,7446827,14893.654,7.272,45.508,0.022
2048,500.0,22,11,7450056,14900.112,7.275,45.528,0.022
2048,500.0,23,11,7451429,14902.858,7.277,45.537,0.022
2048,500.0,24,11,7446225,14892.45,7.272,45.505,0.022
2048,500.0,25,11,7447233,14894.466,7.273,45.511,0.022
2048,500.0,26,11,7455805,14911.61,7.281,45.563,0.022
2048,500.0,2,11.5,6494847,12989.694,6.343,41.495,0.02
2048,500.0,3,11.5,7412323,14824.646,7.239,47.357,0.023
2048,500.0,4,11.5,7450326,14900.652,7.276,47.599,0.023
2048,500.0,5,11.5,7451345,14902.69,7.277,47.606,0.023
2048,500.0,6,11.5,7451315,14902.63,7.277,47.606,0.023
2048,500.0,7,11.5,7456970,14913.94,7.282,47.642,0.023
2048,500.0,8,11.5,7453123,14906.246,7.278,47.617,0.023
2048,500.0,9,11.5,7451106,14902.212,7.276,47.604,0.023
2048,500.0,10,11.5,7451452,14902.904,7.277,47.606,0.023
2048,500.0,11,11.5,7453813,14907.626,7.279,47.622,0.023
2048,500.0,12,11.5,7451568,14903.136,7.277,47.607,0.023
2048,500.0,13,11.5,7452764,14905.528,7.278,47.615,0.023
2048,500.0,14,11.5,7450895,14901.79,7.276,47.603,0.023
2048,500.0,15,11.5,7452955,14905.91,7.278,47.616,0.023
2048,500.0,16,11.5,7453292,14906.584,7.279,47.618,0.023
2048,500.0,17,11.5,7452359,14904.718,7.278,47.612,0.023
2048,500.0,18,11.5,7450138,14900.276,7.276,47.598,0.023
2048,500.0,19,11.5,7451600,14903.2,7.277,47.607,0.023
2048,500.0,20,11.5,7455582,14911.164,7.281,47.633,0.023
2048,500.0,21,11.5,7449427,14898.854,7.275,47.594,0.023
2048,500.0,22,11.5,7456209,14912.418,7.281,47.637,0.023
2048,500.0,23,11.5,7457864,14915.728,7.283,47.647,0.023
2048,500.0,24,11.5,7453440,14906.88,7.279,47.619,0.023
2048,500.0,25,11.5,7450630,14901.26,7.276,47.601,0.023
2048,500.0,26,11.5,7453568,14907.136,7.279,47.62,0.023
2048,500.0,2,12,6496050,12992.1,6.344,43.307,0.021
2048,500.0,3,12,7414396,14828.792,7.241,49.429,0.024
2048,500.0,4,12,7455969,14911.938,7.281,49.706,0.024
2048,500.0,5,12,7454526,14909.052,7.28,49.697,0.024
2048,500.0,6,12,7455122,14910.244,7.28,49.701,0.024
2048,500.0,7,12,7455257,14910.514,7.281,49.702,0.024
2048,500.0,8,12,7456773,14913.546,7.282,49.712,0.024
2048,500.0,9,12,7459639,14919.278,7.285,49.731,0.024
2048,500.0,10,12,7451000,14902,7.276,49.673,0.024
2048,500.0,11,12,7454711,14909.422,7.28,49.698,0.024
2048,500.0,12,12,7457327,14914.654,7.283,49.716,0.024
2048,500.0,13,12,7453717,14907.434,7.279,49.691,0.024
2048,500.0,14,12,7457045,14914.09,7.282,49.714,0.024
2048,500.0,15,12,7451834,14903.668,7.277,49.679,0.024
2048,500.0,16,12,7453634,14907.268,7.279,49.691,0.024
2048,500.0,17,12,7456728,14913.456,7.282,49.712,0.024
2048,500.0,18,12,7455452,14910.904,7.281,49.703,0.024
2048,500.0,19,12,7452786,14905.572,7.278,49.685,0.024
2048,500.0,20,12,7454601,14909.202,7.28,49.697,0.024
2048,500.0,21,12,7455414,14910.828,7.281,49.703,0.024
2048,500.0,22,12,7451806,14903.612,7.277,49.679,0.024
2048,500.0,23,12,7450236,14900.472,7.276,49.668,0.024
2048,500.0,24,12,7453177,14906.354,7.278,49.688,0.024
2048,500.0,25,12,7451703,14903.406,7.277,49.678,0.024
2048,500.0,26,12,7455383,14910.766,7.281,49.703,0.024
2048,500.0,2,12.5,6498034,12996.068,6.346,45.125,0.022
2048,500.0,3,12.5,7410027,14820.054,7.236,51.459,0.025
2048,500.0,4,12.5,7455923,14911.846,7.281,51.777,0.025
2048,500.0,5,12.5,7455948,14911.896,7.281,51.777,0.025
2048,500.0,6,12.5,7459730,14919.46,7.285,51.804,0.025
2048,500.0,7,12.5,7458764,14917.528,7.284,51.797,0.025
2048,500.0,8,12.5,7456711,14913.422,7.282,51.783,0.025
2048,500.0,9,12.5,7459262,14918.524,7.284,51.8,0.025
2048,500.0,10,12.5,7454258,14908.516,7.28,51.766,0.025
2048,500.0,11,12.5,7458329,14916.658,7.284,51.794,0.025
2048,500.0,12,12.5,7457256,14914.512,7.282,51.786,0.025
2048,500.0,13,12.5,7461117,14922.234,7.286,51.813,0.025
2048,500.0,14,12.5,7453102,14906.204,7.278,51.758,0.025
2048,500.0,15,12.5,7457714,14915.428,7.283,51.79,0.025
2048,500.0,16,12.5,7455414,14910.828,7.281,51.774,0.025
2048,500.0,17,12.5,7457751,14915.502,7.283,51.79,0.025
2048,500.0,18,12.5,7455925,14911.85,7.281,51.777,0.025
2048,500.0,19,12.5,7455050,14910.1,7.28,51.771,0.025
2048,500.0,20,12.5,7457639,14915.278,7.283,51.789,0.025
2048,500.0,21,12.5,7460858,14921.716,7.286,51.812,0.025
2048,500.0,22,12.5,7455346,14910.692,7.281,51.773,0.025
2048,500.0,23,12.5,7458372,14916.744,7.284,51.794,0.025
2048,500.0,24,12.5,7459305,14918.61,7.284,51.801,0.025
2048,500.0,25,12.5,7456370,14912.74,7.282,51.78,0.025
2048,500.0,26,12.5,7454932,14909.864,7.28,51.77,0.025
2048,500.0,2,13,6500723,13001.446,6.348,46.95,0.023
2048,500.0,3,13,7410404,14820.808,7.237,53.52,0.026
2048,500.0,4,13,7462543,14925.086,7.288,53.896,0.026
2048,500.0,5,13,7460606,14921.212,7.286,53.882,0.026
2048,500.0,6,13,7458431,14916.862,7.284,53.866,0.026
2048,500.0,7,13,7459567,14919.134,7.285,53.875,0.026
2048,500.0,8,13,7458336,14916.672,7.284,53.866,0.026
2048,500.0,9,13,7460950,14921.9,7.286,53.885,0.026
2048,500.0,10,13,7458586,14917.172,7.284,53.868,0.026
2048,500.0,11,13,7461991,14923.982,7.287,53.892,0.026
2048,500.0,12,13,7458559,14917.118,7.284,53.867,0.026
2048,500.0,13,13,7459173,14918.346,7.284,53.872,0.026
2048,500.0,14,13,7459487,14918.974,7.285,53.874,0.026
2048,500.0,15,13,7461418,14922.836,7.287,53.888,0.026
2048,500.0,16,13,7460893,14921.786,7.286,53.884,0.026
2048,500.0,17,13,7459683,14919.366,7.285,53.875,0.026
2048,500.0,18,13,7458171,14916.342,7.283,53.865,0.026
2048,500.0,19,13,7460450,14920.9,7.286,53.881,0.026
2048,500.0,20,13,7456270,14912.54,7.282,53.851,0.026
2048,500.0,21,13,7462337,14924.674,7.287,53.895,0.026
2048,500.0,22,13,7457205,14914.41,7.282,53.858,0.026
2048,500.0,23,13,7462170,14924.34,7.287,53.893,0.026
2048,500.0,24,13,7461448,14922.896,7.287,53.888,0.026
2048,500.0,25,13,7460472,14920.944,7.286,53.881,0.026
2048,500.0,26,13,7459564,14919.128,7.285,53.875,0.026
2048,500.0,2,13.5,6500583,13001.166,6.348,48.754,0.024
2048,500.0,3,13.5,7416802,14833.604,7.243,55.626,0.027
2048,500.0,4,13.5,7463388,14926.776,7.288,55.975,0.027
2048,500.0,5,13.5,7464083,14928.166,7.289,55.981,0.027
2048,500.0,6,13.5,7463755,14927.51,7.289,55.978,0.027
2048,500.0,7,13.5,7460867,14921.734,7.286,55.957,0.027
2048,500.0,8,13.5,7463671,14927.342,7.289,55.978,0.027
2048,500.0,9,13.5,7460612,14921.224,7.286,55.955,0.027
2048,500.0,10,13.5,7461767,14923.534,7.287,55.963,0.027
2048,500.0,11,13.5,7465885,14931.77,7.291,55.994,0.027
2048,500.0,12,13.5,7459470,14918.94,7.285,55.946,0.027
2048,500.0,13,13.5,7460156,14920.312,7.285,55.951,0.027
2048,500.0,14,13.5,7458801,14917.602,7.284,55.941,0.027
2048,500.0,15,13.5,7457151,14914.302,7.282,55.929,0.027
2048,500.0,16,13.5,7461395,14922.79,7.287,55.96,0.027
2048,500.0,17,13.5,7461328,14922.656,7.286,55.96,0.027
2048,500.0,18,13.5,7458992,14917.984,7.284,55.942,0.027
2048,500.0,19,13.5,7459678,14919.356,7.285,55.948,0.027
2048,500.0,20,13.5,7459780,14919.56,7.285,55.948,0.027
2048,500.0,21,13.5,7467419,14934.838,7.292,56.006,0.027
2048,500.0,22,13.5,7462646,14925.292,7.288,55.97,0.027
2048,500.0,23,13.5,7458627,14917.254,7.284,55.94,0.027
2048,500.0,24,13.5,7462803,14925.606,7.288,55.971,0.027
2048,500.0,25,13.5,7461402,14922.804,7.287,55.961,0.027
2048,500.0,26,13.5,7461637,14923.274,7.287,55.962,0.027
2048,500.0,2,14,6501969,13003.938,6.35,50.571,0.025
2048,500.0,3,14,7419902,14839.804,7.246,57.71,0.028
2048,500.0,4,14,7458866,14917.732,7.284,58.013,0.028
2048,500.0,5,14,7461984,14923.968,7.287,58.038,0.028
2048,500.0,6,14,7464336,14928.672,7.289,58.056,0.028
2048,500.0,7,14,7458591,14917.182,7.284,58.011,0.028
2048,500.0,8,14,7464315,14928.63,7.289,58.056,0.028
2048,500.0,9,14,7465804,14931.608,7.291,58.067,0.028
2048,500.0,10,14,7465097,14930.194,7.29,58.062,0.028
2048,500.0,11,14,7464278,14928.556,7.289,58.055,0.028
2048,500.0,12,14,7466934,14933.868,7.292,58.076,0.028
2048,500.0,13,14,7469609,14939.218,7.295,58.097,0.028
2048,500.0,14,14,7461753,14923.506,7.287,58.036,0.028
2048,500.0,15,14,7465229,14930.458,7.29,58.063,0.028
2048,500.0,16,14,7460181,14920.362,7.285,58.024,0.028
2048,500.0,17,14,7461413,14922.826,7.287,58.033,0.028
2048,500.0,18,14,7465034,14930.068,7.29,58.061,0.028
2048,500.0,19,14,7465139,14930.278,7.29,58.062,0.028
2048,500.0,20,14,7468997,14937.994,7.294,58.092,0.028
2048,500.0,21,14,7466312,14932.624,7.291,58.071,0.028
2048,500.0,22,14,7464374,14928.748,7.289,58.056,0.028
2048,500.0,23,14,7464844,14929.688,7.29,58.06,0.028
2048,500.0,24,14,7466122,14932.244,7.291,58.07,0.028
2048,500.0,25,14,7463483,14926.966,7.289,58.049,0.028
2048,500.0,26,14,7467088,14934.176,7.292,58.077,0.028
2048,500.0,2,14.5,6504229,13008.458,6.352,52.395,0.026
2048,500.0,3,14.5,7416966,14833.932,7.243,59.748,0.029
2048,500.0,4,14.5,7467929,14935.858,7.293,60.158,0.029
2048,500.0,5,14.5,7464486,14928.972,7.29,60.131,0.029
2048,500.0,6,14.5,7465999,14931.998,7.291,60.143,0.029
2048,500.0,7,14.5,7463904,14927.808,7.289,60.126,0.029
2048,500.0,8,14.5,7464848,14929.696,7.29,60.133,0.029
2048,500.0,9,14.5,7465642,14931.284,7.291,60.14,0.029
2048,500.0,10,14.5,7464989,14929.978,7.29,60.135,0.029
2048,500.0,11,14.5,7467910,14935.82,7.293,60.158,0.029
2048,500.0,12,14.5,7467413,14934.826,7.292,60.154,0.029
2048,500.0,13,14.5,7462704,14925.408,7.288,60.116,0.029
2048,500.0,14,14.5,7464932,14929.864,7.29,60.134,0.029
2048,500.0,15,14.5,7469474,14938.948,7.294,60.171,0.029
2048,500.0,16,14.5,7462710,14925.42,7.288,60.116,0.029
2048,500.0,17,14.5,7465611,14931.222,7.291,60.14,0.029
2048,500.0,18,14.5,7466755,14933.51,7.292,60.149,0.029
2048,500.0,19,14.5,7463968,14927.936,7.289,60.126,0.029
2048,500.0,20,14.5,7464904,14929.808,7.29,60.134,0.029
2048,500.0,21,14.5,7462373,14924.746,7.287,60.114,0.029
2048,500.0,22,14.5,7465290,14930.58,7.29,60.137,0.029
2048,500.0,23,14.5,7465269,14930.538,7.29,60.137,0.029
2048,500.0,24,14.5,7467164,14934.328,7.292,60.152,0.029
2048,500.0,25,14.5,7469491,14938.982,7.294,60.171,0.029
2048,500.0,26,14.5,7464636,14929.272,7.29,60.132,0.029
2048,500.0,2,15,6505635,13011.27,6.353,54.214,0.026
2048,500.0,3,15,7423136,14846.272,7.249,61.859,0.03
2048,500.0,4,15,7469047,14938.094,7.294,62.242,0.03
2048,500.0,5,15,7465661,14931.322,7.291,62.214,0.03
2048,500.0,6,15,7467338,14934.676,7.292,62.228,0.03
2048,500.0,7,15,7468597,14937.194,7.294,62.238,0.03
2048,500.0,8,15,7467477,14934.954,7.292,62.229,0.03
2048,500.0,9,15,7472417,14944.834,7.297,62.27,0.03
2048,500.0,10,15,7465810,14931.62,7.291,62.215,0.03
2048,500.0,11,15,7467895,14935.79,7.293,62.232,0.03
2048,500.0,12,15,7462815,14925.63,7.288,62.19,0.03
2048,500.0,13,15,7470381,14940.762,7.295,62.253,0.03
2048,500.0,14,15,7466536,14933.072,7.292,62.221,0.03
2048,500.0,15,15,7468889,14937.778,7.294,62.241,0.03
2048,500.0,16,15,7468827,14937.654,7.294,62.24,0.03
2048,500.0,17,15,7470406,14940.812,7.295,62.253,0.03
2048,500.0,18,15,7473562,14947.124,7.298,62.28,0.03
2048,500.0,19,15,7468382,14936.764,7.293,62.237,0.03
2048,500.0,20,15,7467001,14934.002,7.292,62.225,0.03
2048,500.0,21,15,7466649,14933.298,7.292,62.222,0.03
2048,500.0,22,15,7464380,14928.76,7.289,62.203,0.03
2048,500.0,23,15,7467531,14935.062,7.293,62.229,0.03
2048,500.0,24,15,7467677,14935.354,7.293,62.231,0.03
2048,500.0,25,15,7467735,14935.47,7.293,62.231,0.03
2048,500.0,26,15,7467336,14934.672,7.292,62.228,0.03
2048,500.0,2,15.5,6508315,13016.63,6.356,56.044,0.027
2048,500.0,3,15.5,7420263,14840.526,7.246,63.897,0.031
2048,500.0,4,15.5,7469580,14939.16,7.295,64.321,0.031
2048,500.0,5,15.5,7467068,14934.136,7.292,64.3,0.031
2048,500.0,6,15.5,7467900,14935.8,7.293,64.307,0.031
2048,500.0,7,15.5,7469275,14938.55,7.294,64.319,0.031
2048,500.0,8,15.5,7469528,14939.056,7.294,64.321,0.031
2048,500.0,9,15.5,7469179,14938.358,7.294,64.318,0.031
2048,500.0,10,15.5,7468747,14937.494,7.294,64.314,0.031
2048,500.0,11,15.5,7471089,14942.178,7.296,64.334,0.031
2048,500.0,12,15.5,7471339,14942.678,7.296,64.337,0.031
2048,500.0,13,15.5,7471306,14942.612,7.296,64.336,0.031
2048,500.0,14,15.5,7468515,14937.03,7.293,64.312,0.031
2048,500.0,15,15.5,7467643,14935.286,7.293,64.305,0.031
2048,500.0,16,15.5,7468412,14936.824,7.293,64.311,0.031
2048,500.0,17,15.5,7471948,14943.896,7.297,64.342,0.031
2048,500.0,18,15.5,7472046,14944.092,7.297,64.343,0.031
2048,500.0,19,15.5,7470119,14940.238,7.295,64.326,0.031
2048,500.0,20,15.5,7467036,14934.072,7.292,64.299,0.031
2048,500.0,21,15.5,7469064,14938.128,7.294,64.317,0.031
2048,500.0,22,15.5,7470270,14940.54,7.295,64.327,0.031
2048,500.0,23,15.5,7470970,14941.94,7.296,64.333,0.031
2048,500.0,24,15.5,7470575,14941.15,7.295,64.33,0.031
2048,500.0,25,15.5,7470654,14941.308,7.296,64.331,0.031
2048,500.0,26,15.5,7471262,14942.524,7.296,64.336,0.031
2048,500.0,2,16,6511923,13023.846,6.359,57.884,0.028
2048,500.0,3,16,7423026,14846.052,7.249,65.982,0.032
2048,500.0,4,16,7470682,14941.364,7.296,66.406,0.032
2048,500.0,5,16,7469552,14939.104,7.294,66.396,0.032
2048,500.0,6,16,7473210,14946.42,7.298,66.429,0.032
2048,500.0,7,16,7471912,14943.824,7.297,66.417,0.032
2048,500.0,8,16,7470986,14941.972,7.296,66.409,0.032
2048,500.0,9,16,7471766,14943.532,7.297,66.416,0.032
2048,500.0,10,16,7474083,14948.166,7.299,66.436,0.032
2048,500.0,11,16,7469822,14939.644,7.295,66.398,0.032
2048,500.0,12,16,7469784,14939.568,7.295,66.398,0.032
2048,500.0,13,16,7467979,14935.958,7.293,66.382,0.032
2048,500.0,14,16,7473172,14946.344,7.298,66.428,0.032
2048,500.0,15,16,7465081,14930.162,7.29,66.356,0.032
2048,500.0,16,16,7469700,14939.4,7.295,66.397,0.032
2048,500.0,17,16,7467648,14935.296,7.293,66.379,0.032
2048,500.0,18,16,7469020,14938.04,7.294,66.391,0.032
2048,500.0,19,16,7471005,14942.01,7.296,66.409,0.032
2048,500.0,20,16,7471331,14942.662,7.296,66.412,0.032
2048,500.0,21,16,7474190,14948.38,7.299,66.437,0.032
2048,500.0,22,16,7471134,14942.268,7.296,66.41,0.032
2048,500.0,23,16,7471969,14943.938,7.297,66.418,0.032
2048,500.0,24,16,7472792,14945.584,7.298,66.425,0.032
2048,500.0,25,16,7469619,14939.238,7.295,66.397,0.032
2048,500.0,26,16,7471222,14942.444,7.296,66.411,0.032
2048,500.0,2,16.5,6509007,13018.014,6.356,59.666,0.029
2048,500.0,3,16.5,7426218,14852.436,7.252,68.074,0.033
2048,500.0,4,16.5,7474217,14948.434,7.299,68.514,0.033
2048,500.0,5,16.5,7468991,14937.982,7.294,68.466,0.033
2048,500.0,6,16.5,7473519,14947.038,7.298,68.507,0.033
2048,500.0,7,16.5,7467915,14935.83,7.293,68.456,0.033
2048,500.0,8,16.5,7469085,14938.17,7.294,68.467,0.033
2048,500.0,9,16.5,7472398,14944.796,7.297,68.497,0.033
2048,500.0,10,16.5,7475063,14950.126,7.3,68.521,0.033
2048,500.0,11,16.5,7473242,14946.484,7.298,68.505,0.033
2048,500.0,12,16.5,7475250,14950.5,7.3,68.523,0.033
2048,500.0,13,16.5,7470454,14940.908,7.295,68.479,0.033
2048,500.0,14,16.5,7471354,14942.708,7.296,68.487,0.033
2048,500.0,15,16.5,7469983,14939.966,7.295,68.475,0.033
2048,500.0,16,16.5,7469321,14938.642,7.294,68.469,0.033
2048,500.0,17,16.5,7472586,14945.172,7.297,68.499,0.033
2048,500.0,18,16.5,7473962,14947.924,7.299,68.511,0.033
2048,500.0,19,16.5,7472523,14945.046,7.297,68.498,0.033
2048,500.0,20,16.5,7475648,14951.296,7.3,68.527,0.033
2048,500.0,21,16.5,7477363,14954.726,7.302,68.542,0.033
2048,500.0,22,16.5,7472363,14944.726,7.297,68.497,0.033
2048,500.0,23,16.5,7469577,14939.154,7.295,68.471,0.033
2048,500.0,24,16.5,7473463,14946.926,7.298,68.507,0.033
2048,500.0,25,16.5,7465014,14930.028,7.29,68.429,0.033
2048,500.0,26,16.5,7471879,14943.758,7.297,68.492,0.033
2048,500.0,2,17,6512635,13025.27,6.36,61.508,0.03
2048,500.0,3,17,7431234,14862.468,7.257,70.184,0.034
2048,500.0,4,17,7474209,14948.418,7.299,70.59,0.034
2048,500.0,5,17,7470725,14941.45,7.296,70.557,0.034
2048,500.0,6,17,7478700,14957.4,7.303,70.632,0.034
2048,500.0,7,17,7474676,14949.352,7.299,70.594,0.034
2048,500.0,8,17,7474042,14948.084,7.299,70.588,0.034
2048,500.0,9,17,7470398,14940.796,7.295,70.554,0.034
2048,500.0,10,17,7474420,14948.84,7.299,70.592,0.034
2048,500.0,11,17,7472147,14944.294,7.297,70.57,0.034
2048,500.0,12,17,7471651,14943.302,7.297,70.566,0.034
2048,500.0,13,17,7472039,14944.078,7.297,70.569,0.034
2048,500.0,14,17,7474351,14948.702,7.299,70.591,0.034
2048,500.0,15,17,7471092,14942.184,7.296,70.56,0.034
2048,500.0,16,17,7473595,14947.19,7.298,70.584,0.034
