Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,210,1796821,17968.21,5.989,1024.946,0.342
3000,100.0,2,210.5,1798652,17986.52,5.996,1028.393,0.343
3000,100.0,2,211,1796238,17962.38,5.987,1029.424,0.343
3000,100.0,2,211.5,1794342,17943.42,5.981,1030.757,0.344
3000,100.0,2,212,1794816,17948.16,5.983,1033.461,0.344
3000,100.0,2,212.5,1792370,17923.7,5.975,1034.493,0.345
3000,100.0,2,213,1790437,17904.37,5.968,1035.826,0.345
3000,100.0,2,213.5,1790987,17909.87,5.97,1038.605,0.346
3000,100.0,2,214,1791913,17919.13,5.973,1041.616,0.347
3000,100.0,2,214.5,1789700,17897,5.966,1042.813,0.348
3000,100.0,2,215,1788574,17885.74,5.962,1044.65,0.348
3000,100.0,2,215.5,1785586,17855.86,5.952,1045.405,0.348
3000,100.0,2,216,1785656,17856.56,5.952,1047.96,0.349
3000,100.0,2,216.5,1784571,17845.71,5.949,1049.846,0.35
3000,100.0,2,217,1785456,17854.56,5.952,1052.269,0.351
3000,100.0,2,217.5,1783430,17834.3,5.945,1053.618,0.351
3000,100.0,2,218,1783553,17835.53,5.945,1056.247,0.352
3000,100.0,2,218.5,1781689,17816.89,5.939,1057.709,0.353
3000,100.0,2,219,1781154,17811.54,5.937,1059.968,0.353
3000,100.0,2,219.5,1778404,17784.04,5.928,1060.27,0.353
3000,100.0,2,220,1780056,17800.56,5.934,1063.853,0.355
3000,100.0,2,220.5,1779193,17791.93,5.931,1065.947,0.355
3000,100.0,2,221,1776375,17763.75,5.921,1066.221,0.355
3000,100.0,2,221.5,1780745,17807.45,5.936,1071.478,0.357
3000,100.0,2,222,1778190,17781.9,5.927,1072.584,0.358
3000,100.0,2,222.5,1776354,17763.54,5.921,1073.466,0.358
3000,100.0,2,223,1775043,17750.43,5.917,1075.335,0.358
3000,100.0,2,223.5,1773964,17739.64,5.913,1077.355,0.359
3000,100.0,2,224,1773588,17735.88,5.912,1079.14,0.36
3000,100.0,2,224.5,1775231,17752.31,5.917,1082.838,0.361
3000,100.0,2,225,1772800,17728,5.909,1083.385,0.361
3000,100.0,2,225.5,1771504,17715.04,5.905,1085.31,0.362
3000,100.0,2,226,1770039,17700.39,5.9,1086.457,0.362
3000,100.0,2,226.5,1768869,17688.69,5.896,1088.476,0.363
3000,100.0,2,227,1768096,17680.96,5.894,1090.061,0.363
3000,100.0,2,227.5,1767434,17674.34,5.891,1092.411,0.364
3000,100.0,2,228,1767739,17677.39,5.892,1094.678,0.365
3000,100.0,2,228.5,1766624,17666.24,5.889,1096.77,0.366
3000,100.0,2,229,1764957,17649.57,5.883,1097.829,0.366
3000,100.0,2,229.5,1764070,17640.7,5.88,1100.08,0.367
3000,100.0,2,230,1761513,17615.13,5.872,1100.593,0.367
3000,100.0,2,230.5,1761249,17612.49,5.871,1102.545,0.368
3000,100.0,2,231,1759865,17598.65,5.866,1104.51,0.368
3000,100.0,2,231.5,1760905,17609.05,5.87,1107.298,0.369
3000,100.0,2,232,1758191,17581.91,5.861,1107.731,0.369
3000,100.0,2,232.5,1758720,17587.2,5.862,1110.931,0.37
3000,100.0,2,233,1756454,17564.54,5.855,1111.657,0.371
3000,100.0,2,233.5,1757597,17575.97,5.859,1114.548,0.372
3000,100.0,2,234,1755448,17554.48,5.851,1116.084,0.372
3000,100.0,2,234.5,1757326,17573.26,5.858,1119.464,0.373
3000,100.0,2,235,1755409,17554.09,5.851,1120.436,0.373
3000,100.0,2,235.5,1755690,17556.9,5.852,1122.817,0.374
3000,100.0,2,236,1752149,17521.49,5.84,1123.495,0.374
3000,100.0,2,236.5,1752151,17521.51,5.841,1125.714,0.375
3000,100.0,2,237,1751482,17514.82,5.838,1127.509,0.376
3000,100.0,2,237.5,1751526,17515.26,5.838,1129.772,0.377
3000,100.0,2,238,1752149,17521.49,5.84,1132.418,0.377
3000,100.0,2,238.5,1750580,17505.8,5.835,1134.407,0.378
3000,100.0,2,239,1750016,17500.16,5.833,1136.303,0.379
3000,100.0,2,239.5,1747267,17472.67,5.824,1136.786,0.379
3000,100.0,2,240,1745761,17457.61,5.819,1138.081,0.379
3000,100.0,2,240.5,1746833,17468.33,5.823,1141.065,0.38
3000,100.0,2,241,1745206,17452.06,5.817,1142.294,0.381
3000,100.0,2,241.5,1744107,17441.07,5.814,1143.875,0.381
3000,100.0,2,242,1743531,17435.31,5.812,1145.806,0.382
3000,100.0,2,242.5,1741646,17416.46,5.805,1146.882,0.382
3000,100.0,2,243,1742893,17428.93,5.81,1150.807,0.384
3000,100.0,2,243.5,1739530,17395.3,5.798,1150.921,0.384
3000,100.0,2,244,1740815,17408.15,5.803,1154.117,0.385
3000,100.0,2,244.5,1738597,17385.97,5.795,1154.999,0.385
3000,100.0,2,245,1738546,17385.46,5.795,1157.327,0.386
3000,100.0,2,245.5,1736425,17364.25,5.788,1158.284,0.386
3000,100.0,2,246,1734805,17348.05,5.783,1159.579,0.387
3000,100.0,2,246.5,1736320,17363.2,5.788,1162.98,0.388
3000,100.0,2,247,1735374,17353.74,5.785,1163.943,0.388
3000,100.0,2,247.5,1733748,17337.48,5.779,1165.253,0.388
3000,100.0,2,248,1733934,17339.34,5.78,1167.79,0.389
3000,100.0,2,248.5,1731536,17315.36,5.772,1168.592,0.39
3000,100.0,2,249,1731647,17316.47,5.772,1171.095,0.39
3000,100.0,2,249.5,1730318,17303.18,5.768,1172.633,0.391
3000,100.0,2,250,1728177,17281.77,5.761,1173.625,0.391
3000,100.0,2,250.5,1730856,17308.56,5.77,1177.902,0.393
3000,100.0,2,251,1729103,17291.03,5.764,1179.174,0.393
3000,100.0,2,251.5,1725468,17254.68,5.752,1179.165,0.393
3000,100.0,2,252,1724789,17247.89,5.749,1180.353,0.393
3000,100.0,2,252.5,1727760,17277.6,5.759,1184.878,0.395
3000,100.0,2,253,1724372,17243.72,5.748,1185.051,0.395
3000,100.0,2,253.5,1723172,17231.72,5.744,1186.731,0.396
3000,100.0,2,254,1722967,17229.67,5.743,1189.106,0.396
3000,100.0,2,254.5,1724140,17241.4,5.747,1191.6,0.397
3000,100.0,2,255,1723491,17234.91,5.745,1193.686,0.398
3000,100.0,2,255.5,1719835,17198.35,5.733,1193.693,0.398
3000,100.0,2,256,1716788,17167.88,5.723,1194.124,0.398
3000,100.0,2,256.5,1719768,17197.68,5.733,1197.904,0.399
3000,100.0,2,257,1721151,17211.51,5.737,1201.438,0.4
3000,100.0,2,257.5,1719756,17197.56,5.733,1203.044,0.401
3000,100.0,2,258,1718008,17180.08,5.727,1204.409,0.401
3000,100.0,2,258.5,1716253,17162.53,5.721,1204.909,0.402
3000,100.0,2,259,1714970,17149.7,5.717,1206.611,0.402
3000,100.0,2,259.5,1714324,17143.24,5.714,1208.769,0.403
3000,100.0,2,260,1713428,17134.28,5.711,1209.884,0.403
3000,100.0,2,260.5,1714025,17140.25,5.713,1212.937,0.404
3000,100.0,2,261,1712716,17127.16,5.709,1214.651,0.405
3000,100.0,2,261.5,1712304,17123.04,5.708,1216.125,0.405
3000,100.0,2,262,1710302,17103.02,5.701,1217.359,0.406
3000,100.0,2,262.5,1712456,17124.56,5.708,1220.672,0.407
3000,100.0,2,263,1709655,17096.55,5.699,1221.35,0.407
3000,100.0,2,263.5,1707277,17072.77,5.691,1222.333,0.407
3000,100.0,2,264,1707387,17073.87,5.691,1224.207,0.408
3000,100.0,2,264.5,1705528,17055.28,5.685,1225.574,0.409
3000,100.0,2,265,1705310,17053.1,5.684,1227.223,0.409
3000,100.0,2,265.5,1704819,17048.19,5.683,1229.588,0.41
3000,100.0,2,266,1704308,17043.08,5.681,1231.038,0.41
3000,100.0,2,266.5,1704635,17046.35,5.682,1234.012,0.411
3000,100.0,2,267,1704267,17042.67,5.681,1235.578,0.412
3000,100.0,2,267.5,1702196,17021.96,5.674,1236.831,0.412
3000,100.0,2,268,1702582,17025.82,5.675,1238.955,0.413
3000,100.0,2,268.5,1700143,17001.43,5.667,1239.952,0.413
3000,100.0,2,269,1700655,17006.55,5.669,1242.181,0.414
3000,100.0,2,269.5,1697857,16978.57,5.66,1242.926,0.414
3000,100.0,2,270,1700392,17003.92,5.668,1246.651,0.416
3000,100.0,2,270.5,1698485,16984.85,5.662,1248.064,0.416
3000,100.0,2,271,1697113,16971.13,5.657,1248.935,0.416
3000,100.0,2,271.5,1697255,16972.55,5.658,1251.87,0.417
3000,100.0,2,272,1697021,16970.21,5.657,1253.591,0.418
3000,100.0,2,272.5,1695320,16953.2,5.651,1255.183,0.418
3000,100.0,2,273,1694913,16949.13,5.65,1256.787,0.419
3000,100.0,2,273.5,1694128,16941.28,5.647,1258.115,0.419
3000,100.0,2,274,1690686,16906.86,5.636,1258.43,0.419
3000,100.0,2,274.5,1690981,16909.81,5.637,1260.571,0.42
3000,100.0,2,275,1690743,16907.43,5.636,1263.287,0.421
3000,100.0,2,275.5,1689976,16899.76,5.633,1264.649,0.422
3000,100.0,2,276,1689750,16897.5,5.633,1266.421,0.422
3000,100.0,2,276.5,1688444,16884.44,5.628,1268.362,0.423
3000,100.0,2,277,1688686,16886.86,5.629,1270.499,0.423
3000,100.0,2,277.5,1686151,16861.51,5.621,1270.549,0.424
3000,100.0,2,278,1684056,16840.56,5.614,1271.915,0.424
3000,100.0,2,278.5,1685641,16856.41,5.619,1275.084,0.425
3000,100.0,2,279,1686288,16862.88,5.621,1277.553,0.426
3000,100.0,2,279.5,1685511,16855.11,5.618,1279.943,0.427
3000,100.0,2,280,1682964,16829.64,5.61,1280,0.427
3000,100.0,2,280.5,1683240,16832.4,5.611,1282.207,0.427
3000,100.0,2,281,1681429,16814.29,5.605,1282.829,0.428
3000,100.0,2,281.5,1680015,16800.15,5.6,1284.761,0.428
3000,100.0,2,282,1680660,16806.6,5.602,1287.27,0.429
3000,100.0,2,282.5,1680600,16806,5.602,1289.247,0.43
3000,100.0,2,283,1677141,16771.41,5.59,1289.632,0.43
3000,100.0,2,283.5,1676363,16763.63,5.588,1291.067,0.43
3000,100.0,2,284,1677501,16775.01,5.592,1293.985,0.431
3000,100.0,2,284.5,1677061,16770.61,5.59,1295.692,0.432
3000,100.0,2,285,1675043,16750.43,5.583,1296.184,0.432
3000,100.0,2,285.5,1674500,16745,5.582,1298.851,0.433
3000,100.0,2,286,1674517,16745.17,5.582,1300.931,0.434
3000,100.0,2,286.5,1672581,16725.81,5.575,1301.498,0.434
3000,100.0,2,287,1673518,16735.18,5.578,1304.306,0.435
3000,100.0,2,287.5,1671227,16712.27,5.571,1304.602,0.435
3000,100.0,2,288,1670280,16702.8,5.568,1306.997,0.436
3000,100.0,2,288.5,1669983,16699.83,5.567,1308.863,0.436
3000,100.0,2,289,1668130,16681.3,5.56,1309.512,0.437
3000,100.0,2,289.5,1667584,16675.84,5.559,1311.192,0.437
3000,100.0,2,290,1665631,16656.31,5.552,1311.768,0.437
3000,100.0,2,290.5,1667018,16670.18,5.557,1314.982,0.438
3000,100.0,2,291,1666093,16660.93,5.554,1316.379,0.439
3000,100.0,2,291.5,1663581,16635.81,5.545,1317.592,0.439
3000,100.0,2,292,1664662,16646.62,5.549,1320.59,0.44
3000,100.0,2,292.5,1664024,16640.24,5.547,1322.232,0.441
3000,100.0,2,293,1663443,16634.43,5.545,1323.925,0.441
3000,100.0,2,293.5,1661379,16613.79,5.538,1324.441,0.441
3000,100.0,2,294,1660119,16601.19,5.534,1325.601,0.442
3000,100.0,2,294.5,1661039,16610.39,5.537,1328.508,0.443
3000,100.0,2,295,1659918,16599.18,5.533,1329.79,0.443
3000,100.0,2,295.5,1660044,16600.44,5.533,1332.076,0.444
3000,100.0,2,296,1658456,16584.56,5.528,1332.993,0.444
3000,100.0,2,296.5,1657516,16575.16,5.525,1334.434,0.445
3000,100.0,2,297,1656271,16562.71,5.521,1335.633,0.445
3000,100.0,2,297.5,1655354,16553.54,5.518,1337.102,0.446
3000,100.0,2,298,1654365,16543.65,5.515,1338.518,0.446
3000,100.0,2,298.5,1655742,16557.42,5.519,1341.855,0.447
3000,100.0,2,299,1654211,16542.11,5.514,1342.843,0.448
3000,100.0,2,299.5,1652719,16527.19,5.509,1343.866,0.448
3000,100.0,2,300,1651723,16517.23,5.506,1345.297,0.448
3000,100.0,2,300.5,1652058,16520.58,5.507,1347.818,0.449
3000,100.0,2,301,1650860,16508.6,5.503,1349.095,0.45
3000,100.0,2,301.5,1650789,16507.89,5.503,1351.298,0.45
3000,100.0,2,302,1649960,16499.6,5.5,1352.888,0.451
3000,100.0,2,302.5,1650318,16503.18,5.501,1355.457,0.452
3000,100.0,2,303,1649290,16492.9,5.498,1356.895,0.452
3000,100.0,2,303.5,1646790,16467.9,5.489,1357.125,0.452
3000,100.0,2,304,1645802,16458.02,5.486,1358.604,0.453
3000,100.0,2,304.5,1646335,16463.35,5.488,1361.345,0.454
3000,100.0,2,305,1644580,16445.8,5.482,1362.201,0.454
3000,100.0,2,305.5,1642798,16427.98,5.476,1363.037,0.454
3000,100.0,2,306,1644947,16449.47,5.483,1367.143,0.456
3000,100.0,2,306.5,1641834,16418.34,5.473,1366.883,0.456
3000,100.0,2,307,1639518,16395.18,5.465,1367.286,0.456
3000,100.0,2,307.5,1640697,16406.97,5.469,1370.61,0.457
3000,100.0,2,308,1639727,16397.27,5.466,1372.147,0.457
3000,100.0,2,308.5,1637030,16370.3,5.457,1372.242,0.457
3000,100.0,2,309,1639605,16396.05,5.465,1375.581,0.459
3000,100.0,2,309.5,1637636,16376.36,5.459,1376.294,0.459
3000,100.0,2,310,1636497,16364.97,5.455,1377.708,0.459
3000,100.0,2,310.5,1634410,16344.1,5.448,1378.328,0.459
3000,100.0,2,311,1635044,16350.44,5.45,1381.248,0.46
3000,100.0,2,311.5,1634082,16340.82,5.447,1382.828,0.461
3000,100.0,2,312,1633977,16339.77,5.447,1385.139,0.462
3000,100.0,2,312.5,1633967,16339.67,5.447,1386.334,0.462
3000,100.0,2,313,1634217,16342.17,5.447,1388.96,0.463
3000,100.0,2,313.5,1630440,16304.4,5.435,1388.166,0.463
3000,100.0,2,314,1629927,16299.27,5.433,1390.153,0.463
3000,100.0,2,314.5,1630795,16307.95,5.436,1393.327,0.464
3000,100.0,2,315,1628797,16287.97,5.429,1394.06,0.465
3000,100.0,2,315.5,1628495,16284.95,5.428,1395.024,0.465
3000,100.0,2,316,1628592,16285.92,5.429,1397.559,0.466
3000,100.0,2,316.5,1626456,16264.56,5.422,1398.183,0.466
3000,100.0,2,317,1626067,16260.67,5.42,1400.314,0.467
3000,100.0,2,317.5,1625261,16252.61,5.418,1402.093,0.467
3000,100.0,2,318,1624403,16244.03,5.415,1402.592,0.468
3000,100.0,2,318.5,1626222,16262.22,5.421,1406.65,0.469
3000,100.0,2,319,1622528,16225.28,5.408,1405.945,0.469
3000,100.0,2,319.5,1622093,16220.93,5.407,1408.067,0.469
3000,100.0,2,320,1623029,16230.29,5.41,1410.133,0.47
3000,100.0,2,320.5,1622362,16223.62,5.408,1412.066,0.471
3000,100.0,2,321,1620911,16209.11,5.403,1413.322,0.471
3000,100.0,2,321.5,1619166,16191.66,5.397,1414.326,0.471
3000,100.0,2,322,1620421,16204.21,5.401,1416.69,0.472
3000,100.0,2,322.5,1619187,16191.87,5.397,1418.15,0.473
3000,100.0,2,323,1617221,16172.21,5.391,1418.973,0.473
3000,100.0,2,323.5,1615592,16155.92,5.385,1420.096,0.473
3000,100.0,2,324,1616241,16162.41,5.387,1421.946,0.474
3000,100.0,2,324.5,1614715,16147.15,5.382,1423.168,0.474
3000,100.0,2,325,1614386,16143.86,5.381,1425.451,0.475
3000,100.0,2,325.5,1614582,16145.82,5.382,1426.914,0.476
3000,100.0,2,326,1612193,16121.93,5.374,1427.386,0.476
3000,100.0,2,326.5,1612178,16121.78,5.374,1429.966,0.477
3000,100.0,2,327,1612441,16124.41,5.375,1431.499,0.477
3000,100.0,2,327.5,1610586,16105.86,5.369,1432.457,0.477
3000,100.0,2,328,1609211,16092.11,5.364,1433.846,0.478
3000,100.0,2,328.5,1609001,16090.01,5.363,1434.968,0.478
3000,100.0,2,329,1608758,16087.58,5.363,1437.377,0.479
3000,100.0,2,329.5,1607649,16076.49,5.359,1439.019,0.48
3000,100.0,2,330,1606252,16062.52,5.354,1439.088,0.48
3000,100.0,2,330.5,1606406,16064.06,5.355,1441.871,0.481
3000,100.0,2,331,1605749,16057.49,5.352,1443.936,0.481
3000,100.0,2,331.5,1605799,16057.99,5.353,1445.312,0.482
3000,100.0,2,332,1604203,16042.03,5.347,1446.542,0.482
3000,100.0,2,332.5,1604034,16040.34,5.347,1449.065,0.483
3000,100.0,2,333,1602458,16024.58,5.342,1448.982,0.483
3000,100.0,2,333.5,1601830,16018.3,5.339,1451.101,0.484
3000,100.0,2,334,1602526,16025.26,5.342,1453.08,0.484
3000,100.0,2,334.5,1601774,16017.74,5.339,1455.1,0.485
3000,100.0,2,335,1599168,15991.68,5.331,1455.44,0.485
3000,100.0,2,335.5,1598886,15988.86,5.33,1456.541,0.486
3000,100.0,2,336,1599316,15993.16,5.331,1459.656,0.487
3000,100.0,2,336.5,1600130,16001.3,5.334,1461.765,0.487
3000,100.0,2,337,1598078,15980.78,5.327,1462.627,0.488
3000,100.0,2,337.5,1594544,15945.44,5.315,1462.133,0.487
3000,100.0,2,338,1594817,15948.17,5.316,1463.758,0.488
3000,100.0,2,338.5,1594690,15946.9,5.316,1466.398,0.489
3000,100.0,2,339,1594088,15940.88,5.314,1467.226,0.489
3000,100.0,2,339.5,1593577,15935.77,5.312,1469.526,0.49
3000,100.0,2,340,1594005,15940.05,5.313,1471.31,0.49
3000,100.0,2,340.5,1591940,15919.4,5.306,1472.186,0.491
3000,100.0,2,341,1593177,15931.77,5.311,1476.126,0.492
3000,100.0,2,341.5,1591230,15912.3,5.304,1475.722,0.492
3000,100.0,2,342,1589419,15894.19,5.298,1476.848,0.492
3000,100.0,2,342.5,1590591,15905.91,5.302,1479.344,0.493
3000,100.0,2,343,1587707,15877.07,5.292,1479.48,0.493
3000,100.0,2,343.5,1588726,15887.26,5.296,1481.844,0.494
3000,100.0,2,344,1588053,15880.53,5.294,1484.051,0.495
3000,100.0,2,344.5,1587517,15875.17,5.292,1484.971,0.495
3000,100.0,2,345,1586166,15861.66,5.287,1486.555,0.496
3000,100.0,2,345.5,1586396,15863.96,5.288,1488.199,0.496
3000,100.0,2,346,1583924,15839.24,5.28,1488.74,0.496
3000,100.0,2,346.5,1585162,15851.62,5.284,1491.339,0.497
3000,100.0,2,347,1581173,15811.73,5.271,1490.458,0.497
3000,100.0,2,347.5,1583148,15831.48,5.277,1493.761,0.498
3000,100.0,2,348,1580196,15801.96,5.267,1493.863,0.498
3000,100.0,2,348.5,1582021,15820.21,5.273,1497.037,0.499
3000,100.0,2,349,1578432,15784.32,5.261,1496.541,0.499
3000,100.0,2,349.5,1578550,15785.5,5.262,1498.108,0.499
3000,100.0,2,350,1578442,15784.42,5.261,1500.922,0.5
3000,100.0,2,350.5,1578276,15782.76,5.261,1502.227,0.501
3000,100.0,2,351,1576223,15762.23,5.254,1503.203,0.501
3000,100.0,2,351.5,1576512,15765.12,5.255,1504.949,0.502
3000,100.0,2,352,1576452,15764.52,5.255,1506.364,0.502
3000,100.0,2,352.5,1574765,15747.65,5.249,1507.702,0.503
3000,100.0,2,353,1574793,15747.93,5.249,1509.209,0.503
3000,100.0,2,353.5,1572522,15725.22,5.242,1509.996,0.503
3000,100.0,2,354,1571980,15719.8,5.24,1510.961,0.504
3000,100.0,2,354.5,1573017,15730.17,5.243,1514.94,0.505
3000,100.0,2,355,1570002,15700.02,5.233,1513.529,0.505
3000,100.0,2,355.5,1568977,15689.77,5.23,1515.533,0.505
3000,100.0,2,356,1567992,15679.92,5.227,1516.081,0.505
3000,100.0,2,356.5,1569217,15692.17,5.231,1518.77,0.506
3000,100.0,2,357,1567986,15679.86,5.227,1520.592,0.507
3000,100.0,2,357.5,1568443,15684.43,5.228,1522.547,0.508
3000,100.0,2,358,1566641,15666.41,5.222,1523.828,0.508
3000,100.0,2,358.5,1568860,15688.6,5.23,1527.507,0.509
3000,100.0,2,359,1564824,15648.24,5.216,1525.098,0.508
3000,100.0,2,359.5,1563967,15639.67,5.213,1527.312,0.509
3000,100.0,2,360,1564723,15647.23,5.216,1529.579,0.51
3000,100.0,2,360.5,1562524,15625.24,5.208,1530.494,0.51
3000,100.0,2,361,1561248,15612.48,5.204,1530.779,0.51
3000,100.0,2,361.5,1562978,15629.78,5.21,1534.016,0.511
3000,100.0,2,362,1562163,15621.63,5.207,1536.304,0.512
3000,100.0,2,362.5,1560569,15605.69,5.202,1536.283,0.512
3000,100.0,2,363,1561948,15619.48,5.206,1539.193,0.513
3000,100.0,2,363.5,1558183,15581.83,5.194,1538.588,0.513
3000,100.0,2,364,1558010,15580.1,5.193,1539.974,0.513
3000,100.0,2,364.5,1557268,15572.68,5.191,1542.363,0.514
3000,100.0,2,365,1556169,15561.69,5.187,1542.839,0.514
3000,100.0,2,365.5,1557588,15575.88,5.192,1545.815,0.515
3000,100.0,2,366,1555674,15556.74,5.186,1547.06,0.516
3000,100.0,2,366.5,1554325,15543.25,5.181,1547.294,0.516
3000,100.0,2,367,1553786,15537.86,5.179,1548.336,0.516
3000,100.0,2,367.5,1552509,15525.09,5.175,1550.227,0.517
3000,100.0,2,368,1553274,15532.74,5.178,1552.578,0.518
3000,100.0,2,368.5,1552329,15523.29,5.174,1553.224,0.518
3000,100.0,2,369,1550865,15508.65,5.17,1554.945,0.518
3000,100.0,2,369.5,1550106,15501.06,5.167,1555.781,0.519
3000,100.0,2,370,1549799,15497.99,5.166,1557.074,0.519
3000,100.0,2,370.5,1549697,15496.97,5.166,1558.575,0.52
3000,100.0,2,371,1547133,15471.33,5.157,1559.208,0.52
3000,100.0,2,371.5,1547784,15477.84,5.159,1561.475,0.52
3000,100.0,2,372,1548514,15485.14,5.162,1563.827,0.521
3000,100.0,2,372.5,1547114,15471.14,5.157,1565.651,0.522
3000,100.0,2,373,1544869,15448.69,5.15,1565.001,0.522
3000,100.0,2,373.5,1545328,15453.28,5.151,1567.092,0.522
3000,100.0,2,374,1543364,15433.64,5.145,1568.357,0.523
3000,100.0,2,374.5,1543229,15432.29,5.144,1569.854,0.523
3000,100.0,2,375,1544147,15441.47,5.147,1572.426,0.524
3000,100.0,2,375.5,1544721,15447.21,5.149,1574.652,0.525
3000,100.0,2,376,1541201,15412.01,5.137,1574.351,0.525
3000,100.0,2,376.5,1540275,15402.75,5.134,1575.052,0.525
3000,100.0,2,377,1541138,15411.38,5.137,1577.587,0.526
3000,100.0,2,377.5,1541370,15413.7,5.138,1579.48,0.526
3000,100.0,2,378,1539968,15399.68,5.133,1581.362,0.527
3000,100.0,2,378.5,1538914,15389.14,5.13,1581.943,0.527
3000,100.0,2,379,1537654,15376.54,5.126,1582.313,0.527
3000,100.0,2,379.5,1537134,15371.34,5.124,1585.119,0.528
3000,100.0,2,380,1534765,15347.65,5.116,1584.349,0.528
3000,100.0,2,380.5,1535129,15351.29,5.117,1586.401,0.529
3000,100.0,2,381,1533161,15331.61,5.111,1586.046,0.529
3000,100.0,2,381.5,1535431,15354.31,5.118,1590.079,0.53
3000,100.0,2,382,1532920,15329.2,5.11,1590.852,0.53
3000,100.0,2,382.5,1533433,15334.33,5.111,1593.078,0.531
3000,100.0,2,383,1532027,15320.27,5.107,1593.312,0.531
3000,100.0,2,383.5,1531502,15315.02,5.105,1594.464,0.531
3000,100.0,2,384,1530229,15302.29,5.101,1596.543,0.532
3000,100.0,2,384.5,1531176,15311.76,5.104,1599.24,0.533
3000,100.0,2,385,1527932,15279.32,5.093,1597.56,0.533
3000,100.0,2,385.5,1529933,15299.33,5.1,1601.367,0.534
3000,100.0,2,386,1528326,15283.26,5.094,1601.401,0.534
3000,100.0,2,386.5,1527672,15276.72,5.092,1604.158,0.535
3000,100.0,2,387,1526456,15264.56,5.088,1604.607,0.535
3000,100.0,2,387.5,1526590,15265.9,5.089,1606.477,0.535
3000,100.0,2,388,1526614,15266.14,5.089,1608.235,0.536
3000,100.0,2,388.5,1526107,15261.07,5.087,1609.437,0.536
3000,100.0,2,389,1522245,15222.45,5.074,1608.839,0.536
3000,100.0,2,389.5,1523046,15230.46,5.077,1611.43,0.537
3000,100.0,2,390,1523039,15230.39,5.077,1613.17,0.538
3000,100.0,2,390.5,1520998,15209.98,5.07,1612.757,0.538
3000,100.0,2,391,1522464,15224.64,5.075,1616.067,0.539
3000,100.0,2,391.5,1520925,15209.25,5.07,1617.95,0.539
3000,100.0,2,392,1519717,15197.17,5.066,1618.428,0.539
3000,100.0,2,392.5,1519248,15192.48,5.064,1619.695,0.54
3000,100.0,2,393,1520876,15208.76,5.07,1623.203,0.541
3000,100.0,2,393.5,1518209,15182.09,5.061,1622.129,0.541
3000,100.0,2,394,1518500,15185,5.062,1624.217,0.541
3000,100.0,2,394.5,1517567,15175.67,5.059,1626.783,0.542
3000,100.0,2,395,1514251,15142.51,5.048,1625.012,0.542
3000,100.0,2,395.5,1515969,15159.69,5.053,1628.645,0.543
3000,100.0,2,396,1514728,15147.28,5.049,1629.104,0.543
3000,100.0,2,396.5,1514258,15142.58,5.048,1630.394,0.543
3000,100.0,2,397,1514588,15145.88,5.049,1632.549,0.544
3000,100.0,2,397.5,1514416,15144.16,5.048,1634.168,0.545
3000,100.0,2,398,1511612,15116.12,5.039,1634.755,0.545
3000,100.0,2,398.5,1509777,15097.77,5.033,1634.58,0.545
3000,100.0,2,399,1511388,15113.88,5.038,1638.141,0.546
3000,100.0,2,399.5,1510414,15104.14,5.035,1638.904,0.546
3000,100.0,2,400,1509490,15094.9,5.032,1639.723,0.547
3000,100.0,2,400.5,1508602,15086.02,5.029,1640.584,0.547
3000,100.0,2,401,1507653,15076.53,5.026,1641.379,0.547
3000,100.0,2,401.5,1508076,15080.76,5.027,1643.672,0.548
3000,100.0,2,402,1506620,15066.2,5.022,1645.759,0.549
3000,100.0,2,402.5,1505783,15057.83,5.019,1646.687,0.549
3000,100.0,2,403,1503733,15037.33,5.012,1646.288,0.549
3000,100.0,2,403.5,1504190,15041.9,5.014,1648.637,0.55
3000,100.0,2,404,1501936,15019.36,5.006,1648.016,0.549
3000,100.0,2,404.5,1503277,15032.77,5.011,1651.343,0.55
3000,100.0,2,405,1502582,15025.82,5.009,1652.438,0.551
3000,100.0,2,405.5,1502713,15027.13,5.009,1654.446,0.551
3000,100.0,2,406,1502940,15029.4,5.01,1656.563,0.552
3000,100.0,2,406.5,1500370,15003.7,5.001,1655.599,0.552
3000,100.0,2,407,1498754,14987.54,4.996,1657.562,0.553
3000,100.0,2,407.5,1498928,14989.28,4.996,1659.634,0.553
3000,100.0,2,408,1497713,14977.13,4.992,1660.171,0.553
3000,100.0,2,408.5,1499102,14991.02,4.997,1663.599,0.555
3000,100.0,2,409,1497626,14976.26,4.992,1663.851,0.555
3000,100.0,2,409.5,1496201,14962.01,4.987,1664.161,0.555
3000,100.0,2,410,1496744,14967.44,4.989,1666.664,0.556
